01:27:54.936 R 09FF540F 40 06 E4 9F 88 FA FF FF
00:15:22.770 R 9F01611 03 2E 63 6F 6D 2F 73 65
00:15:22.776 R 9F01611 04 72 67 65 69 2F 73 63
00:15:22.783 R 9F01611 05 69 32 30 30 30 FF FF
00:15:22.842 R 9F01410 00 86 35 08 83 00 53 43
00:15:22.849 R 9F01410 01 49 20 53 70 65 65 64
00:15:22.855 R 9F01410 02 2D 3E 4E 32 4B FF FF
00:15:22.862 R 9F01410 03 FF FF FF FF FF FF FF
00:15:22.868 R 9F01410 04 FF FF FF FF FF FF FF
00:15:22.875 R 9F01410 05 FF FF 31 2E 30 2E 30
00:15:22.881 R 9F01410 06 2E 30 20 28 32 30 32
00:15:22.887 R 9F01410 07 32 2D 31 32 2D 30 37
00:15:22.894 R 9F01410 08 29 FF FF FF FF FF FF
00:15:22.900 R 9F01410 09 FF FF FF FF FF FF 31
00:15:22.907 R 9F01410 0A 2E 30 2E 30 2E 30 20
00:15:22.913 R 9F01410 0B 28 32 30 32 32 2D 31
00:15:22.920 R 9F01410 0C 32 2D 30 37 29 FF FF
00:15:22.926 R 9F01410 0D FF FF FF FF FF FF FF
00:15:22.933 R 9F01410 0E FF FF FF 33 39 36 35
00:15:22.939 R 9F01410 0F 38 37 30 32 36 38 FF
00:15:22.946 R 9F01410 10 FF FF FF FF FF FF FF
00:15:22.952 R 9F01410 11 FF FF FF FF FF FF FF
00:15:22.959 R 9F01410 12 FF FF FF FF FF FF FF
00:15:22.964 R 9F1120F 67 62 29 FF 7F FF 7F FD
00:15:22.965 R DF1190F 67 62 29 24 CA A2 3A FF
00:15:22.965 R 9F01410 13 00 01 FF FF FF FF FF
00:15:23.049 R 9F01610 00 27 02 01 02 01 23 01
00:15:23.056 R 9F01610 01 68 74 74 70 73 3A 2F
00:15:23.062 R 9F01610 02 2F 67 69 74 68 75 62
00:15:23.068 R 9F01610 03 2E 63 6F 6D 2F 73 65
00:15:23.075 R 9F01610 04 72 67 65 69 2F 73 63
00:15:23.080 T 18EA4040 16 F0 01
00:15:23.081 R 9F01610 05 69 32 30 30 30 FF FF
00:15:23.121 T 18EA4040 16 F0 01
00:15:23.165 R 9F1120F 68 62 29 FF 7F FF 7F FD
00:15:23.165 R DF1190F 68 62 29 24 CA A2 3A FF
00:15:23.183 R 9FD0211 AE FF FF 12 0C 02 FF FF
00:15:23.214 R 9F50310 AE FF FF FF FF 00 FF FF
00:15:23.366 R 9F1120F 69 62 29 FF 7F FF 7F FD
00:15:23.366 R DF1190F 69 62 29 24 CA A2 3A FF
00:15:23.566 R 9F1120F 6A 62 29 FF 7F FF 7F FD
00:15:23.567 R DF1190F 6A 62 29 24 CA A2 3A FF
00:15:23.767 R 9F1120F 6B 62 29 FF 7F FF 7F FD
00:15:23.768 R DF1190F 6B 62 29 24 CA A2 3A FF
00:15:23.968 R 9F1120F 6C 62 29 FF 7F FF 7F FD
00:15:23.968 R DF1190F 6C 62 29 24 CA A2 3A FF
00:15:23.995 T 18EA4040 16 F0 01
00:15:24.023 T 18EA4040 16 F0 01
00:15:24.085 R 9FD0211 AF FF FF 12 0C 02 FF FF
00:15:24.116 R 9F50310 AF FF FF FF FF 00 FF FF
00:15:24.169 R 9F1120F 6D 62 29 FF 7F FF 7F FD
00:15:24.169 R DF1190F 6D 62 29 24 CA A2 3A FF
00:15:24.369 R 9F1120F 6E 62 29 FF 7F FF 7F FD
00:15:24.370 R DF1190F 6E 62 29 24 CA A2 3A FF
00:15:24.570 R 9F1120F 6F 62 29 FF 7F FF 7F FD
00:15:24.571 R DF1190F 6F 62 29 24 CA A2 3A FF
00:15:24.771 R 9F1120F 70 62 29 FF 7F FF 7F FD
00:15:24.771 R DF1190F 70 62 29 24 CA A2 3A FF
00:15:24.972 R 9F1120F 71 62 29 FF 7F FF 7F FD
00:15:24.972 R DF1190F 71 62 29 24 CA A2 3A FF
00:15:25.036 R 9FD0211 B0 FF FF 0B 0C 02 FF FF
00:15:25.101 R 9F50310 B0 FF FF FF FF 00 FF FF
00:15:25.172 R 9F1120F 72 62 29 FF 7F FF 7F FD
00:15:25.173 R DF1190F 72 62 29 24 CA A2 3A FF
00:15:25.373 R 9F1120F 73 62 29 FF 7F FF 7F FD
00:15:25.374 R DF1190F 73 62 29 24 CA A2 3A FF
00:15:25.574 R 9F1120F 74 62 29 FF 7F FF 7F FD
00:15:25.574 R DF1190F 74 62 29 24 CA A2 3A FF
00:15:25.774 R 9F1120F 75 62 29 FF 7F FF 7F FD
00:15:25.775 R DF1190F 75 62 29 24 CA A2 3A FF
00:15:25.975 R 9F1120F 76 62 29 FF 7F FF 7F FD
00:15:25.976 R DF1190F 76 62 29 24 CA A2 3A FF
00:15:26.040 R 9FD0211 B1 FF FF 12 0C 02 FF FF
00:15:26.105 R 9F50310 B1 FF FF FF FF 00 FF FF
00:15:26.176 R 9F1120F 77 62 29 FF 7F FF 7F FD
00:15:26.177 R DF1190F 77 62 29 24 CA A2 3A FF
00:15:26.377 R 9F1120F 78 62 29 FF 7F FF 7F FD
00:15:26.377 R DF1190F 78 62 29 24 CA A2 3A FF
00:15:26.577 R 9F1120F 79 62 29 FF 7F FF 7F FD
00:15:26.578 R DF1190F 79 62 29 24 CA A2 3A FF
00:15:26.778 R 9F1120F 7A 62 29 FF 7F FF 7F FD
00:15:26.779 R DF1190F 7A 62 29 24 CA A2 3A FF
00:15:26.979 R 9F1120F 7B 62 29 FF 7F FF 7F FD
00:15:26.979 R DF1190F 7B 62 29 24 CA A2 3A FF
00:15:27.043 R 9FD0211 B2 FF FF 0C 0C 02 FF FF
00:15:27.109 R 9F50310 B2 FF FF FF FF 00 FF FF
00:15:27.180 R 9F1120F 7C 62 29 FF 7F FF 7F FD
00:15:27.180 R DF1190F 7C 62 29 24 CA A2 3A FF
00:15:27.380 R 9F1120F 7D 62 29 FF 7F FF 7F FD
00:15:27.381 R DF1190F 7D 62 29 24 CA A2 3A FF
00:15:27.581 R 9F1120F 7E 62 29 FF 7F FF 7F FD
00:15:27.582 R DF1190F 7E 62 29 24 CA A2 3A FF
00:15:27.782 R 9F1120F 7F 62 29 FF 7F FF 7F FD
00:15:27.782 R DF1190F 7F 62 29 24 CA A2 3A FF
00:15:27.983 R 9F1120F 80 62 29 FF 7F FF 7F FD
00:15:27.983 R DF1190F 80 62 29 24 CA A2 3A FF
00:15:28.047 R 9FD0211 B3 FF FF 0C 0C 02 FF FF
00:15:28.112 R 9F50310 B3 FF FF FF FF 00 FF FF
00:15:28.183 R 9F1120F 81 62 29 FF 7F FF 7F FD
00:15:28.184 R DF1190F 81 62 29 24 CA A2 3A FF
00:15:28.384 R 9F1120F 82 62 29 FF 7F FF 7F FD
00:15:28.385 R DF1190F 82 62 29 24 CA A2 3A FF
00:15:28.585 R 9F1120F 83 62 29 FF 7F FF 7F FD
00:15:28.585 R DF1190F 83 62 29 24 CA A2 3A FF
00:15:28.786 R 9F1120F 84 62 29 FF 7F FF 7F FD
00:15:28.786 R DF1190F 84 62 29 24 CA A2 3A FF
00:15:28.986 R 9F1120F 85 62 29 FF 7F FF 7F FD
00:15:28.987 R DF1190F 85 62 29 24 CA A2 3A FF
00:15:29.051 R 9FD0211 B4 FF FF 0C 0C 02 FF FF
00:15:29.116 R 9F50310 B4 FF FF FF FF 00 FF FF
00:15:29.187 R 9F1120F 86 62 29 FF 7F FF 7F FD
00:15:29.188 R DF1190F 86 62 29 24 CA A2 3A FF
00:15:29.388 R 9F1120F 87 62 29 FF 7F FF 7F FD
00:15:29.388 R DF1190F 87 62 29 24 CA A2 3A FF
00:15:29.589 R 9F1120F 88 62 29 FF 7F FF 7F FD
00:15:29.589 R DF1190F 88 62 29 24 CA A2 3A FF
00:15:29.789 R 9F1120F 89 62 29 FF 7F FF 7F FD
00:15:29.790 R DF1190F 89 62 29 24 CA A2 3A FF
00:15:29.990 R 9F1120F 8A 62 29 FF 7F FF 7F FD
00:15:29.991 R DF1190F 8A 62 29 24 CA A2 3A FF
00:15:30.054 R 9FD0211 B5 FF FF 0C 0C 02 FF FF
00:15:30.120 R 9F50310 B5 FF FF FF FF 00 FF FF
00:15:30.191 R 9F1120F 8B 62 29 FF 7F FF 7F FD
00:15:30.191 R DF1190F 8B 62 29 24 CA A2 3A FF
00:15:30.391 R 9F1120F 8C 62 29 FF 7F FF 7F FD
00:15:30.392 R DF1190F 8C 62 29 24 CA A2 3A FF
00:15:30.592 R 9F1120F 8D 62 29 FF 7F FF 7F FD
00:15:30.593 R DF1190F 8D 62 29 24 CA A2 3A FF
00:15:30.793 R 9F1120F 8E 62 29 FF 7F FF 7F FD
00:15:30.793 R DF1190F 8E 62 29 24 CA A2 3A FF
00:15:30.994 R 9F1120F 8F 62 29 FF 7F FF 7F FD
00:15:30.994 R DF1190F 8F 62 29 24 CA A2 3A FF
00:15:31.058 R 9FD0211 B6 FF FF 0C 0C 02 FF FF
00:15:31.123 R 9F50310 B6 FF FF FF FF 00 FF FF
00:15:31.194 R 9F1120F 90 62 29 FF 7F FF 7F FD
00:15:31.195 R DF1190F 90 62 29 24 CA A2 3A FF
00:15:31.395 R 9F1120F 91 62 29 FF 7F FF 7F FD
00:15:31.396 R DF1190F 91 62 29 24 CA A2 3A FF
00:15:31.596 R 9F1120F 92 62 29 FF 7F FF 7F FD
00:15:31.596 R DF1190F 92 62 29 24 CA A2 3A FF
00:15:31.797 R 9F1120F 93 62 29 FF 7F FF 7F FD
00:15:31.797 R DF1190F 93 62 29 24 CA A2 3A FF
00:15:31.997 R 9F1120F 94 62 29 FF 7F FF 7F FD
00:15:31.998 R DF1190F 94 62 29 24 CA A2 3A FF
00:15:32.062 R 9FD0211 B7 FF FF 0C 0C 02 FF FF
00:15:32.127 R 9F50310 B7 FF FF FF FF 00 FF FF
00:15:32.198 R 9F1120F 95 62 29 FF 7F FF 7F FD
00:15:32.199 R DF1190F 95 62 29 24 CA A2 3A FF
00:15:32.399 R 9F1120F 96 62 29 FF 7F FF 7F FD
00:15:32.399 R DF1190F 96 62 29 24 CA A2 3A FF
00:15:32.600 R 9F1120F 97 62 29 FF 7F FF 7F FD
00:15:32.600 R DF1190F 97 62 29 24 CA A2 3A FF
00:15:32.800 R 9F1120F 98 62 29 FF 7F FF 7F FD
00:15:32.801 R DF1190F 98 62 29 24 CA A2 3A FF
00:15:33.001 R 9F1120F 99 62 29 FF 7F FF 7F FD
00:15:33.002 R DF1190F 99 62 29 24 CA A2 3A FF
00:15:33.065 R 9FD0211 B8 FF FF 0C 0C 02 FF FF
00:15:33.131 R 9F50310 B8 FF FF FF FF 00 FF FF
00:15:33.202 R 9F1120F 9A 62 29 FF 7F FF 7F FD
00:15:33.202 R DF1190F 9A 62 29 24 CA A2 3A FF
00:15:33.403 R 9F1120F 9B 62 29 FF 7F FF 7F FD
00:15:33.403 R DF1190F 9B 62 29 24 CA A2 3A FF
00:15:33.603 R 9F1120F 9C 62 29 FF 7F FF 7F FD
00:15:33.604 R DF1190F 9C 62 29 24 CA A2 3A FF
00:15:33.804 R 9F1120F 9D 62 29 FF 7F FF 7F FD
00:15:33.805 R DF1190F 9D 62 29 24 CA A2 3A FF
00:15:34.005 R 9F1120F 9E 62 29 FF 7F FF 7F FD
00:15:34.005 R DF1190F 9E 62 29 24 CA A2 3A FF
00:15:34.069 R 9FD0211 B9 FF FF 0C 0C 02 FF FF
00:15:34.134 R 9F50310 B9 FF FF FF FF 00 FF FF
00:15:34.206 R 9F1120F 9F 62 29 FF 7F FF 7F FD
00:15:34.206 R DF1190F 9F 62 29 24 CA A2 3A FF
00:15:34.406 R 9F1120F A0 62 29 FF 7F FF 7F FD
00:15:34.407 R DF1190F A0 62 29 24 CA A2 3A FF
00:15:34.536 R DF01111 60 EA 1A FF FF FF FF FF
00:15:34.558 R DF01110 60 EA 1A FF FF FF FF FF
00:15:34.607 R 9F1120F A1 62 29 FF 7F FF 7F FD
00:15:34.608 R DF1190F A1 62 29 24 CA A2 3A FF
00:15:34.608 R DF0110F 60 EA 1A FF FF FF FF FF
00:15:34.808 R 9F1120F A2 62 29 FF 7F FF 7F FD
00:15:34.808 R DF1190F A2 62 29 24 CA A2 3A FF
00:15:35.008 R 9F1120F A3 62 29 FF 7F FF 7F FD
00:15:35.009 R DF1190F A3 62 29 24 CA A2 3A FF
00:15:35.073 R 9FD0211 BA FF FF 0C 0C 02 FF FF
